Phrase,Label
Plateau,3
Generate a steppe,0
Show me a hillock,1
I need a rolling terrain,1
I need a flat landscape,0
I need a flat terrain,4
Create a high terrain,3
Design a small hill,1
Generate a flat plateau,3
Generate a small knoll,1
Generate a mound,1
Hill,1
Create a flat terrain,4
Flat area,0
Create a depression,4
Give me a hill,1
Generate a high mountain,2
Generate a towering terrain,2
I want a range,2
Give me a flat landscape,0
Plateau landscape,3
Generate a highland,3
Generate a flat terrain,4
Flat pasture,0
Mountainous terrain,2
I want a high plateau,3
I need a prairie,0
Generate a meadow,0
Flat landscape,0
Generate a range,2
Design a plateau landscape,3
I want a tableland,3
I need a basin area,4
Generate a low area,4
Deep basin,4
Create a plateau region,3
I need a towering mountain,2
Basin,4
Give me a mountain,2
I need a hilly region,1
Show me a basin area,4
Give me a basin terrain,4
I need a highland,3
Design a hilly landscape,1
Generate a high range,2
Hilly landscape,1
Flat meadow,0
I need a mountainous region,2
Design a mountainous field,2
Create a plain field,0
