Phrase,Label
I want a low area,4
Small hill,1
Show me a basin,4
Create a mountainous region,2
Show me a prairie,0
Generate a mound,1
Plateau area,3
I want a depression,4
I need a plateau area,3
I want a mound,1
Create a mountainous field,2
Generate a flat basin,4
I need a flatland,0
Create a high field,3
I need a rolling terrain,1
Create a flat landscape,0
Generate a peak area,2
Basin terrain,4
Create a highland,3
Show me a lofty mountain,2
Design a hilly field,1
Design a flat area,0
Plateau region,3
Generate a summit,2
Flat plain,0
